block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block40016_blocks_block0_input.json,,false,true,53,0,900.363651,,
data/ethir_OK_block59598_blocks_block0.3_input.json,26,true,false,26,0,13.768522,"DUP2 PUSH1 12 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP","81600c600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block11219_blocks_block0_input.json,251,false,false,247,0,900.120762,"PUSH1 64 SWAP1 SHA3 SLOAD TIMESTAMP GT ISZERO TIMESTAMP POP SWAP1 NOP NOP NOP NOP NOP NOP","6040902054421115425090"
data/ethir_OK_block5443_blocks_block0_input.json,11,true,false,11,0,0.135341,"PUSH2 6455 PUSH1 18 SWAP3 POP NOP NOP NOP NOP","61193760129250"
data/ethir_OK_block13088_blocks_block0.1_input.json,8,true,false,8,0,0.056952,"POP POP POP POP NOP NOP NOP NOP","50505050"
data/ethir_OK_block22278_blocks_block0_input.json,289,false,false,287,0,900.185986,"POP PUSH1 2 SLOAD PUSH1 10 EXP DUP3 DUP2 POP PUSH2 5000 MUL MUL NOP NOP NOP NOP NOP NOP NOP NOP NOP","50600254600a0a8281506113880202"
data/ethir_OK_block18219_blocks_block0_input.json,18,true,false,24,6,0.219066,"PUSH1 15 DUP2 PUSH1 50 DUP4 LT PUSH2 8405 NOP NOP NOP NOP NOP NOP","600f81603283106120d5"
data/ethir_OK_block61122_blocks_block0.3_input.json,19,true,false,19,0,8.616131,"POP SWAP1 POP PUSH2 3196 DUP9 DUP9 PUSH2 3377 NOP NOP NOP NOP NOP NOP NOP","509050610c7c8888610d31"
data/ethir_OK_block44981_blocks_block0_input.json,,false,true,784,0,900.370199,,
data/ethir_OK_block53003_blocks_block0_input.json,229,true,false,229,0,56.360347,"PUSH2 2575 PUSH1 4 SLOAD PUSH1 1 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","610a0f6004546001600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block22537_blocks_block0.1_input.json,10,true,false,10,0,0.168066,"SWAP2 POP POP SWAP1 NOP NOP NOP NOP","91505090"
data/ethir_OK_block45227_blocks_block0_input.json,226,false,false,229,3,900.413679,"PUSH1 255 PUSH22 374144419156711147060143317175368453031918731001856 PUSH1 13 SLOAD DIV AND ISZERO ISZERO PUSH2 3094 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60ff7501000000000000000000000000000000000000000000600d5404161515610c16"
data/ethir_OK_block1450_blocks_block0_input.json,11,true,false,11,0,0.19748,"POP PUSH1 0 DUP5 GT NOP NOP NOP NOP","5060008411"
data/ethir_OK_block61100_blocks_block0.2_input.json,218,true,false,218,0,0.984053,"DUP2 PUSH1 1 ADD SLOAD PUSH1 1 DUP3 ADD NOP NOP NOP NOP NOP NOP NOP","816001015460018201"
data/ethir_OK_block32092_blocks_block0_input.json,18,true,false,24,6,1.270364,"PUSH2 4413 DUP6 PUSH2 4276 DUP10 PUSH1 100 PUSH2 4540 NOP NOP NOP NOP NOP NOP","61113d856110b48960646111bc"
data/ethir_OK_block60643_blocks_block0.1_input.json,33,true,false,33,0,120.239392,"POP CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 78364404449105245264441584133749931767417035073855886316172999078683270325856 DUP3 TIMESTAMP PUSH1 64 MLOAD DUP1 DUP4 DUP3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","503373ffffffffffffffffffffffffffffffffffffffff167fad40ae5dc69974ba932d08b0a608e89109412d41d04850f5196f144875ae26608242604051808382"
data/ethir_OK_block16481_blocks_block0_input.json,18,true,false,18,0,0.416316,"PUSH2 4484 DUP2 DUP4 PUSH1 1 ADD PUSH2 7622 NOP NOP NOP NOP NOP NOP","6111848183600101611dc6"
data/ethir_OK_block58428_blocks_block0.4_input.json,,false,true,254,0,900.395401,,
data/ethir_OK_block53899_blocks_block0_input.json,36,true,false,44,8,7.788519,"PUSH1 0 DUP1 DUP1 PUSH2 6434 PUSH1 0 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP7 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600080806119226000600073ffffffffffffffffffffffffffffffffffffffff871673ffffffffffffffffffffffffffffffffffffffff1686"
data/ethir_OK_block29192_blocks_block0_input.json,59,false,false,33,0,900.375772,"PUSH1 192 SWAP2 POP ADD DUP3 SWAP4 SWAP1 MLOAD SWAP1 SWAP2 POP SWAP1 SWAP3 POP PUSH4 4294967295 AND ISZERO SWAP1 POP ISZERO SWAP1 NOP NOP NOP","60c09150018293905190915090925063ffffffff161590501590"
data/ethir_OK_block30017_blocks_block0_input.json,39,true,false,45,6,141.559504,"PUSH1 0 DUP4 PUSH1 64 MLOAD DUP1 DUP3 PUSH1 32 ADD DUP4 MLOAD DUP1 DUP5 DUP4 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60008360405180826020018351808483"
data/ethir_OK_block51381_blocks_block0.0_input.json,212,true,false,218,6,0.374364,"PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 PUSH1 5 SLOAD AND PUSH1 5 NOP NOP NOP NOP NOP NOP NOP NOP NOP","7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00600554166005"
data/ethir_OK_block36626_blocks_block0.1_input.json,418,true,false,436,18,5.255031,"PUSH1 0 DUP1 SLOAD PUSH1 3 SLOAD PUSH1 64 PUSH1 32 PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60008054600354604060206000"
data/ethir_OK_block45534_blocks_block0_input.json,36,true,false,182,146,18.941715,"PUSH1 0 DUP3 DUP2 DUP2 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH4 1889567281 DUP6 PUSH1 64 MLOAD PUSH32 50942633119752846454219349998365661925608737367104304655302372697894809501696 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600082818173ffffffffffffffffffffffffffffffffffffffff166370a08231856040517f70a082310000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block39224_blocks_block0.0_input.json,3,true,false,11,8,0.026545,"ADD NOP NOP NOP NOP NOP","01"
data/ethir_OK_block59013_blocks_block0.1_input.json,218,true,false,218,0,1.926043,"DUP3 SLOAD SWAP3 DUP2 DUP5 ADD SWAP1 NOP NOP NOP NOP NOP NOP NOP","82549281840190"
data/ethir_OK_block24456_blocks_block0_input.json,249,false,false,227,0,900.589119,"PUSH1 255 PUSH1 1 DUP13 SWAP6 SWAP6 ADD SLOAD DUP2 AND DUP13 SWAP13 PUSH2 3340 SWAP3 POP POP ISZERO ISZERO SWAP1","60ff60018c9595015481168c9c610d0c925050151590"
data/ethir_OK_block43583_blocks_block0_input.json,423,false,false,426,3,900.118665,"ADDRESS PUSH20 1461501637330902918203684832716283019655932542975 AND BALANCE DUP3 SWAP1 LT ISZERO PUSH2 13292 NOP NOP NOP NOP NOP NOP NOP","3073ffffffffffffffffffffffffffffffffffffffff1631829010156133ec"
data/ethir_OK_block38945_blocks_block0_input.json,224,true,false,239,15,74.568223,"PUSH2 7978 DUP3 PUSH2 4639 PUSH1 5 DUP8 ADD SLOAD DUP5 PUSH2 4066 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","611f2a8261121f600587015484610fe2"
data/ethir_OK_block25855_blocks_block0_input.json,15,true,false,27,12,0.986406,"PUSH2 6202 PUSH1 31 DUP3 PUSH1 12 PUSH2 21341 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61183a601f82600c61535d"
data/ethir_OK_block48539_blocks_block0_input.json,17,true,false,89,72,6.400204,"POP DUP2 PUSH32 115792089210356248756420345214020892766250353992003419616917011526809519390720 AND PUSH32 97799607614899068958285350067194375323946166190485342561129085747663445426176 EQ NOP NOP NOP NOP NOP NOP NOP NOP","50817fffffffff00000000000000000000000000000000000000000000000000000000167fd8389dc50000000000000000000000000000000000000000000000000000000014"
data/ethir_OK_block4980_blocks_block0_input.json,12,true,false,12,0,0.220267,"DUP5 LT ISZERO PUSH2 5874 NOP NOP NOP NOP","8410156116f2"
data/ethir_OK_block19697_blocks_block0_input.json,17,true,false,25,8,2.410453,"POP POP POP POP PUSH1 1 ADD PUSH2 11139 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50505050600101612b83"
data/ethir_OK_block6812_blocks_block0_input.json,18,true,false,18,0,1.472786,"DUP1 DUP10 AND PUSH1 132 DUP6 ADD NOP NOP NOP NOP NOP NOP","80891660848501"
data/ethir_OK_block51462_blocks_block0.1_input.json,218,true,false,230,12,2.074012,"PUSH1 5 SLOAD PUSH2 3107 PUSH1 5 DUP3 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639935 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600554610c236005827fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff01"
data/ethir_OK_block48022_blocks_block0.0_input.json,6,true,false,9,3,0.074875,"DUP2 PUSH1 8 NOP NOP NOP NOP","816008"
data/ethir_OK_block18132_blocks_block0_input.json,221,true,false,221,0,6.655048,"PUSH1 255 PUSH1 8 SLOAD AND ISZERO DUP1 ISZERO PUSH2 1030 NOP NOP NOP NOP NOP NOP NOP NOP","60ff60085416158015610406"
