block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block25743_blocks_block0_input.json,15,true,false,27,12,0.235622,"PUSH2 7229 DUP8 PUSH1 10 PUSH1 1 PUSH2 7149 NOP NOP","611c3d87600a6001611bed"
data/ethir_OK_block61175_blocks_block0.4_input.json,,false,true,337,0,900.133953,,
data/ethir_OK_block7287_blocks_block0_input.json,411,true,false,411,0,0.041582,"POP PUSH1 5 SLOAD PUSH1 4 SLOAD LT","5060055460045410"
data/ethir_OK_block10500_blocks_block0_input.json,18,true,false,18,0,0.045436,"PUSH1 0 PUSH1 0 DUP4 SLT ISZERO PUSH2 5043","600060008312156113b3"
data/ethir_OK_block53719_blocks_block0.1_input.json,30,true,false,30,0,0.713335,"PUSH2 5739 DUP2 PUSH1 0 PUSH1 0 DUP8 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP3","61166b81600060008773ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1682"
data/ethir_OK_block58437_blocks_block0.0_input.json,,false,true,281,0,901.551894,,
data/ethir_OK_block6047_blocks_block0_input.json,8,true,false,8,0,0.020304,"PUSH2 2115 CALLVALUE PUSH2 5862","610843346116e6"
data/ethir_OK_block55726_blocks_block0_input.json,23,true,false,29,6,0.072349,"PUSH32 110027118608596173645501064108705548301995246603514561562016030707092149810535 PUSH1 0 CALLER DUP4 PUSH1 6 PUSH1 0 DUP5 DUP2","7ff341246adaac6f497bc2a656f546ab9e182111d630394f0c57c710a59a2cb56760003383600660008481"
data/ethir_OK_block57591_blocks_block0_input.json,237,false,false,309,72,900.127197,"POP DUP4 POP PUSH1 11 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND SWAP3 AND AND EQ NOP","508350600b5473ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff871692161614"
data/ethir_OK_block61025_blocks_block0.7_input.json,21,true,false,21,0,0.072998,"DUP2 PUSH1 224 ADD MLOAD DUP2 PUSH1 7 ADD","8160e0015181600701"
data/ethir_OK_block7186_blocks_block0_input.json,18,true,false,18,0,0.747073,"POP POP POP POP POP SWAP1 POP DUP14","505050505090508d"
data/ethir_OK_block50144_blocks_block0_input.json,26,true,false,26,0,0.33865,"TIMESTAMP PUSH1 23 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP6 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","426017600073ffffffffffffffffffffffffffffffffffffffff851673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block16792_blocks_block0.1_input.json,9,true,false,12,3,0.045282,"SWAP2 DUP8 AND NOP","918716"
data/ethir_OK_block37105_blocks_block0_input.json,14,true,false,14,0,0.014435,"PUSH17 340282366920938463463374607431768211456 SWAP1 DIV PUSH2 22506","70010000000000000000000000000000000090046157ea"
data/ethir_OK_block15083_blocks_block0_input.json,17,true,false,17,0,0.067637,"POP PUSH2 3121 DUP5 DUP5 PUSH1 1 PUSH2 6971","50610c3184846001611b3b"
data/ethir_OK_block4657_blocks_block0_input.json,11,true,false,11,0,0.057372,"PUSH2 10619 PUSH1 0 SWAP11 POP","61297b60009a50"
data/ethir_OK_block5805_blocks_block0_input.json,12,true,false,18,6,0.080611,"SWAP2 PUSH1 128 DUP4 ADD NOP NOP","9160808301"
data/ethir_OK_block6604_blocks_block0.0_input.json,6,true,false,6,0,0.009535,"DUP2 SWAP1","8190"
data/ethir_OK_block52600_blocks_block0.2_input.json,9,true,false,9,0,0.009509,"PUSH1 2 ADD PUSH2 23895","600201615d57"
data/ethir_OK_block52921_blocks_block0.1_input.json,15,true,false,27,12,0.097693,"PUSH32 47728944958663565861281756852263636344241902946401093042769569385173621929509 PUSH1 64 MLOAD DUP1 SUB NOP NOP NOP NOP","7f6985a02210a168e66602d3235cb6db0e70f92b3ba4d376a33c0f3d9434bff6256040518003"
data/ethir_OK_block32237_blocks_block0_input.json,212,true,false,227,15,0.200965,"PUSH2 12362 PUSH1 10 SLOAD DUP4 PUSH2 12701 NOP NOP NOP","61304a600a548361319d"
data/ethir_OK_block43418_blocks_block0.0_input.json,224,false,false,383,159,900.33249,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 PUSH1 18 SLOAD AND SWAP2 AND OR PUSH1 18 NOP NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff7fffffffffffffffffffffffff0000000000000000000000000000000000000000601254169116176012"
data/ethir_OK_block654_blocks_block0_input.json,9,true,false,9,0,0.013118,"SWAP2 AND SWAP1","911690"
data/ethir_OK_block26965_blocks_block0.0_input.json,254,true,false,257,3,2.498491,"PUSH1 64 PUSH1 64 DUP5 SHA3 DUP1 SLOAD DUP5 ADD DUP1 SWAP2 NOP","604060408420805484018091"
data/ethir_OK_block53517_blocks_block0_input.json,266,true,false,266,0,57.402272,"PUSH1 32 ADD PUSH1 0 SHA3 SLOAD DUP2 PUSH1 6 PUSH1 0 DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","6020016000205481600660008573ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block46471_blocks_block0_input.json,15,true,false,18,3,0.040191,"PUSH32 62462737043927364415237350081215417953966432531644257771934991273193741994878 PUSH1 64 MLOAD DUP3 DUP2 NOP","7f8a18a804523143af3d2399b3fdf76bf116e01d31987f8e774d8f1282f013cb7e6040518281"
data/ethir_OK_block57676_blocks_block0_input.json,228,false,false,308,80,900.263777,"POP CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 PUSH2 515 SLOAD AND PUSH20 1461501637330902918203684832716283019655932542975 AND EQ NOP NOP NOP NOP","503373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff610203541673ffffffffffffffffffffffffffffffffffffffff1614"
data/ethir_OK_block22572_blocks_block0_input.json,18,true,false,87,69,0.113884,"PUSH1 32 ADD PUSH20 1461501637330902918203684832716283019655932542975 DUP12 AND DUP2","60200173ffffffffffffffffffffffffffffffffffffffff8b1681"
data/ethir_OK_block40963_blocks_block0_input.json,21,true,false,21,0,0.040549,"PUSH1 4 ADD DUP1 DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","600401808273ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block54187_blocks_block0_input.json,227,true,false,374,147,11.686838,"PUSH32 54400928944924726035371847769264949834187852361399127627411389334021366512076 PUSH1 64 MLOAD PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 10 SLOAD AND AND DUP2 NOP NOP NOP","7f7845d5aa74cc410e35571258d954f23b82276e160fe8c188fa80566580f279cc60405173ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff600a54161681"
data/ethir_OK_block20697_blocks_block0_input.json,27,true,false,27,0,0.140667,"PUSH1 64 MLOAD DUP1 DUP3 PUSH1 3 DUP2 GT ISZERO PUSH2 1617","60405180826003811115610651"
data/ethir_OK_block42919_blocks_block0_input.json,,false,true,764,0,900.192099,,
data/ethir_OK_block7336_blocks_block0_input.json,211,true,false,214,3,0.038494,"POP PUSH1 0 PUSH1 20 SLOAD GT NOP","50600060145411"
data/ethir_OK_block2937_blocks_block0_input.json,6,true,false,6,0,0.017446,"DUP8 PUSH2 288","87610120"
data/ethir_OK_block57993_blocks_block0_input.json,36,true,false,36,0,1.46012,"PUSH32 86809639893176127739196316651316260551841737971072245422004267667484392293513 DUP3 DUP3 PUSH1 64 MLOAD DUP1 DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP3","7fbfec83d64eaa953f2708271a023ab9ee82057f8f3578d548c1a4ba0b5b7004898282604051808373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1682"
data/ethir_OK_block6015_blocks_block0_input.json,9,true,false,12,3,0.015244,"PUSH1 0 PUSH2 999 DUP2 NOP","60006103e781"
data/ethir_OK_block47543_blocks_block0_input.json,28,true,false,209,181,704.935148,"POP POP PUSH1 6 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP14 PUSH20 1461501637330902918203684832716283019655932542975 AND AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50506006600073ffffffffffffffffffffffffffffffffffffffff8d73ffffffffffffffffffffffffffffffffffffffff161681"
data/ethir_OK_block56814_blocks_block0.1_input.json,30,true,false,30,0,0.317819,"DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 6967731500416931904621255587666976718834082914639501818205388122532481689733 DUP5 PUSH1 64 MLOAD DUP1 DUP3 DUP3","8373ffffffffffffffffffffffffffffffffffffffff167f0f6798a560793a54c3bcfe86a93cde1e73087d944c0ea20544137d412139688584604051808282"
data/ethir_OK_block47257_blocks_block0.1_input.json,5,true,false,5,0,0.008065,"POP PUSH2 4388","50611124"
data/ethir_OK_block36274_blocks_block0_input.json,75,true,false,87,12,406.337191,"DUP1 MLOAD SWAP2 SHA3 DUP5 DUP3 DUP4 PUSH1 32 DUP4 ADD DUP9 MLOAD DUP1 PUSH1 1 SWAP8 DUP4 NOP NOP NOP NOP","805191208482836020830188518060019783"
data/ethir_OK_block48848_blocks_block0_input.json,21,true,false,35,14,0.131966,"PUSH1 0 DUP2 PUSH32 115792089237316195423570985008687907852929702298719625575994209400481361428480 AND ISZERO ISZERO PUSH2 3632 NOP","6000817fffffffffffffffffffffffffffffffff00000000000000000000000000000000161515610e30"
data/ethir_OK_block51742_blocks_block0_input.json,26,true,false,32,6,0.421688,"PUSH20 1461501637330902918203684832716283019655932542975 DUP2 AND CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND EQ ISZERO PUSH2 12177","73ffffffffffffffffffffffffffffffffffffffff81163373ffffffffffffffffffffffffffffffffffffffff161415612f91"
data/ethir_OK_block47013_blocks_block0_input.json,,false,true,352,0,900.533968,,
data/ethir_OK_block61127_blocks_block0.5_input.json,6,true,false,19,13,0.102065,"DUP6 PUSH1 1 NOP NOP NOP","856001"
data/ethir_OK_block41574_blocks_block0.1_input.json,12,true,false,17,5,0.022006,"PUSH1 2 SWAP1 SUB PUSH2 1343 NOP","6002900361053f"
data/ethir_OK_block55931_blocks_block0.1_input.json,218,true,false,238,20,0.651459,"PUSH32 28095527841734585773758621721873322195238280389869466278204188594222755635355 PUSH1 6 SLOAD DUP1 PUSH1 1 ADD PUSH1 6 NOP NOP NOP NOP NOP NOP","7f3e1d8156c61243a0352920516bb9c7d0517fca750d6d6afebc0bed0d457a609b600654806001016006"
data/ethir_OK_block31391_blocks_block0.0_input.json,224,true,false,230,6,0.398653,"PUSH1 0 PUSH1 1 DUP2 SLOAD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 AND PUSH1 1 OR DUP3 NOP NOP","6000600181547fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff001660011782"
data/ethir_OK_block32760_blocks_block0_input.json,46,true,false,118,72,2.296142,"PUSH1 0 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639935 NUMBER ADD BLOCKHASH PUSH20 1461501637330902918203684832716283019655932542975 DUP4 AND ADD DUP2 NOP","60007fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff43014073ffffffffffffffffffffffffffffffffffffffff83160181"
