block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block34994_blocks_block0_input.json,26,true,false,26,0,0.889375,"SWAP1 POP PUSH2 2057 DUP4 PUSH5 100000000000 PUSH2 2042 DUP5 PUSH1 20 PUSH2 2521","90506108098364174876e8006107fa8460146109d9"
data/ethir_OK_block17322_blocks_block0_input.json,23,true,false,23,0,2.76197,"SWAP8 POP DUP6 PUSH1 255 AND ISZERO ISZERO PUSH2 4164","97508560ff161515611044"
data/ethir_OK_block57232_blocks_block0.4_input.json,6,true,false,14,8,0.072576,"PUSH1 1 PUSH1 74 NOP NOP","6001604a"
data/ethir_OK_block14763_blocks_block0_input.json,21,true,false,21,0,3.663219,"SWAP6 POP SWAP3 POP POP PUSH1 0 PUSH1 0 SWAP3","95509250506000600092"
data/ethir_OK_block48428_blocks_block0_input.json,59,true,false,62,3,29.316666,"PUSH20 1461501637330902918203684832716283019655932542975 DUP2 AND DUP3 ISZERO PUSH2 2300 MUL DUP4 PUSH1 64 MLOAD PUSH1 0 DUP2 DUP3 DUP4 SUB DUP4 DUP6 DUP9 DUP9 NOP","73ffffffffffffffffffffffffffffffffffffffff811682156108fc028360405160008182830383858888"
data/ethir_OK_block13355_blocks_block0_input.json,211,true,false,217,6,0.039585,"PUSH1 7 SLOAD TIMESTAMP LT PUSH2 2952","6007544210610b88"
data/ethir_OK_block41919_blocks_block0_input.json,45,true,false,120,75,29.111958,"PUSH1 116 PUSH1 4 CALLDATALOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 36 CALLDATALOAD DUP1 PUSH1 36 ADD SWAP1 PUSH1 4 ADD CALLDATALOAD PUSH2 370 NOP NOP","607460043573ffffffffffffffffffffffffffffffffffffffff16602435806024019060040135610172"
data/ethir_OK_block15912_blocks_block0_input.json,218,true,false,218,0,0.049441,"PUSH1 16 PUSH1 0 PUSH1 1 PUSH1 17 SLOAD SUB DUP2","6010600060016011540381"
data/ethir_OK_block55248_blocks_block0.0_input.json,39,true,false,47,8,0.028946,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block48649_blocks_block0_input.json,32,true,false,32,0,2.942483,"PUSH1 32 ADD DUP3 PUSH2 65535 AND PUSH2 65535 AND PUSH31 1766847064778384329583297500742918515827483896875618958121606201292619776 MUL DUP2","6020018261ffff1661ffff167e010000000000000000000000000000000000000000000000000000000000000281"
data/ethir_OK_block35626_blocks_block0.0_input.json,221,true,false,233,12,0.758668,"PUSH1 1 PUSH1 1 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 PUSH1 10 SLOAD AND OR PUSH1 10 NOP NOP NOP NOP","600160017fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00600a541617600a"
data/ethir_OK_block5443_blocks_block0_input.json,11,true,false,11,0,0.017945,"PUSH2 6455 PUSH1 18 SWAP3 POP","61193760129250"
data/ethir_OK_block18219_blocks_block0_input.json,18,true,false,24,6,0.034876,"PUSH1 15 DUP2 PUSH1 50 DUP2 LT PUSH2 8405","600f81603281106120d5"
data/ethir_OK_block59598_blocks_block0.3_input.json,26,true,false,26,0,0.277951,"DUP2 PUSH1 12 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","81600c60003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block28324_blocks_block0_input.json,226,true,false,232,6,0.465314,"PUSH1 0 DUP1 PUSH1 3 SLOAD PUSH1 64 MLOAD DUP1 MSIZE LT PUSH2 3544 NOP NOP","600080600354604051805910610dd8"
data/ethir_OK_block12456_blocks_block0_input.json,26,true,false,26,0,0.748166,"SWAP5 DUP9 AND DUP8 MUL PUSH1 72 DUP8 ADD","948816870260488701"
data/ethir_OK_block59208_blocks_block0_input.json,230,true,false,318,88,9.236539,"PUSH20 1461501637330902918203684832716283019655932542975 DUP1 PUSH1 0 SLOAD AND AND PUSH4 382150433 PUSH1 64 MLOAD PUSH32 10302755292508523873759030906322084541430516425957414733721628974601132310528 DUP2 NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff8060005416166316c727216040517f16c727210000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block13385_blocks_block0.1_input.json,5,true,false,8,3,0.015021,"POP PUSH1 1 NOP","506001"
data/ethir_OK_block47334_blocks_block0_input.json,57,true,false,57,0,1.791307,"PUSH1 0 DUP4 DUP4 DUP4 PUSH2 3042 PUSH8 1000000000000000000 PUSH2 3030 PUSH8 1000000000000000000 PUSH2 3018 DUP10 PUSH2 3013 PUSH8 1000000000000000000 PUSH2 3097 PUSH2 3102 DUP3 PUSH2 3097 DUP14 DUP16 PUSH2 3350","6000838383610be2670de0b6b3a7640000610bd6670de0b6b3a7640000610bca89610bc5670de0b6b3a7640000610c19610c1e82610c198d8f610d16"
data/ethir_OK_block59013_blocks_block0.1_input.json,218,true,false,218,0,0.085402,"DUP3 SLOAD SWAP3 DUP2 DUP5 ADD SWAP1","82549281840190"
data/ethir_OK_block14452_blocks_block0_input.json,21,true,false,21,0,0.244428,"DUP5 SUB PUSH1 160 DUP13 ADD MLOAD PUSH2 5031","840360a08c01516113a7"
data/ethir_OK_block20246_blocks_block0_input.json,220,true,false,223,3,0.377567,"PUSH1 2 SLOAD DUP1 SWAP7 POP ISZERO ISZERO PUSH2 11143","6002548096501515612b87"
data/ethir_OK_block59965_blocks_block0.8_input.json,18,true,false,20,2,0.06483,"PUSH1 1 PUSH1 0 SWAP7 SUB SWAP6 DUP7","6001600096039586"
data/ethir_OK_block36317_blocks_block0.1_input.json,212,true,false,237,25,0.569339,"PUSH1 1 PUSH1 5 SLOAD ADD PUSH1 5 NOP NOP NOP NOP NOP NOP NOP","6001600554016005"
data/ethir_OK_block51462_blocks_block0.1_input.json,218,true,false,230,12,0.179715,"PUSH1 5 SLOAD PUSH2 3107 PUSH1 5 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639935 DUP4 ADD NOP NOP NOP NOP","600554610c2360057fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff8301"
data/ethir_OK_block4980_blocks_block0_input.json,12,true,false,12,0,0.051142,"DUP5 LT ISZERO PUSH2 5874","8410156116f2"
data/ethir_OK_block16291_blocks_block0.0_input.json,42,true,false,42,0,0.026046,"PUSH1 64 PUSH1 2 SWAP2 SHA3 ADD","60406002912001"
data/ethir_OK_block25855_blocks_block0_input.json,15,true,false,27,12,0.205208,"PUSH2 6202 PUSH1 31 DUP3 PUSH1 12 PUSH2 21341 NOP NOP NOP NOP","61183a601f82600c61535d"
data/ethir_OK_block54825_blocks_block0_input.json,39,true,false,183,144,3.062327,"DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 DUP7 AND PUSH1 64 MLOAD DUP1 DUP1 SUB PUSH32 111528585485819719247239264455183144429782887883473873037115784207904199711985 SWAP2 NOP NOP","8373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff86166040518080037ff692f1409d5d399fd8f4bd35525ad35edd52de67ca7e2767a65c8e1fe7ec9cf191"
data/ethir_OK_block61203_blocks_block0.3_input.json,218,true,false,221,3,0.128825,"PUSH32 66549936728998546310249702375026012954473558134645276185002851005506929435832 SLOAD DUP2 AND PUSH1 36 OR PUSH32 66549936728998546310249702375026012954473558134645276185002851005506929435832 NOP","7f9321edea6e3be4df59a344b401fab4f888b556fda1f954244cff9204bad624b85481166024177f9321edea6e3be4df59a344b401fab4f888b556fda1f954244cff9204bad624b8"
data/ethir_OK_block15759_blocks_block0_input.json,218,true,false,221,3,0.662815,"SWAP4 PUSH1 8 ADD SLOAD PUSH2 256 DUP5 ADD NOP","93600801546101008401"
data/ethir_OK_block14922_blocks_block0_input.json,16,true,false,19,3,0.15917,"POP POP POP POP POP PUSH1 1 PUSH2 4822 NOP","505050505060016112d6"
data/ethir_OK_block41906_blocks_block0.0_input.json,253,true,false,256,3,4.123379,"PUSH1 64 SWAP1 SHA3 DUP2 CALLVALUE SUB DUP2 SLOAD ADD SWAP1 NOP","6040902081340381540190"
data/ethir_OK_block49062_blocks_block0_input.json,,false,false,859,0,17.810356,,
data/ethir_OK_block49753_blocks_block0_input.json,24,true,false,24,0,0.180595,"PUSH1 13 PUSH1 0 DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","600d60008373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block44625_blocks_block0_input.json,24,true,false,36,12,0.159681,"PUSH1 0 DUP5 DUP3 DUP2 MLOAD DUP2 LT PUSH2 3594","6000848281518110610e0a"
data/ethir_OK_block48022_blocks_block0.0_input.json,6,true,false,9,3,0.015238,"DUP2 PUSH1 8 NOP","816008"
data/ethir_OK_block43583_blocks_block0_input.json,420,true,false,426,6,0.38494,"DUP2 ADDRESS PUSH20 1461501637330902918203684832716283019655932542975 AND BALANCE LT ISZERO PUSH2 13292","813073ffffffffffffffffffffffffffffffffffffffff163110156133ec"
data/ethir_OK_block55831_blocks_block0.4_input.json,219,true,false,231,12,2.314901,"POP POP PUSH2 6411 PUSH1 3 SLOAD DUP3 MLOAD PUSH2 7978 NOP NOP","505061190b6003548251611f2a"
data/ethir_OK_block39067_blocks_block0_input.json,,false,true,59,0,900.295832,,
data/ethir_OK_block29678_blocks_block0_input.json,,false,false,42,0,212.166694,,
data/ethir_OK_block18523_blocks_block0.0_input.json,42,true,false,48,6,0.096265,"PUSH1 64 SWAP3 DUP4 DUP4 SHA3 NOP NOP","604092838320"
data/ethir_OK_block61141_blocks_block0.4_input.json,21,true,false,21,0,0.074682,"DUP2 PUSH1 160 ADD MLOAD PUSH1 4 DUP3 ADD","8160a0015160048201"
data/ethir_OK_block44717_blocks_block0_input.json,227,true,false,373,146,0.904513,"PUSH1 6 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH4 1112639968 DUP10 PUSH1 64 MLOAD PUSH32 29996714197020194512317834237077039088087450813906921044076801512372162265088 DUP2","60065473ffffffffffffffffffffffffffffffffffffffff1663425189e0896040517f425189e00000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block857_blocks_block0_input.json,11,true,false,11,0,0.01786,"PUSH1 32 MUL ADD","60200201"
data/ethir_OK_block42120_blocks_block0.0_input.json,245,false,false,249,4,900.290149,"POP DUP1 POP PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129574655 PUSH1 20 SLOAD AND PUSH2 256 SWAP2 ISZERO ISZERO PUSH2 256 MUL OR DUP1 PUSH1 20 NOP","5080507fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00ff601454166101009115156101000217806014"
data/ethir_OK_block13176_blocks_block0_input.json,21,true,false,21,0,0.128815,"DUP3 DUP3 LT PUSH1 1 EQ ISZERO PUSH2 12571","8282106001141561311b"
data/ethir_OK_block14946_blocks_block0_input.json,13,true,false,21,8,0.079079,"POP POP PUSH1 3 ADD PUSH2 835 NOP NOP","5050600301610343"
data/ethir_OK_block59064_blocks_block0.1_input.json,233,true,false,313,80,104.690907,"PUSH1 0 PUSH1 9 DUP2 PUSH20 1461501637330902918203684832716283019655932542975 DUP1 PUSH1 11 SLOAD AND AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP","600060098173ffffffffffffffffffffffffffffffffffffffff80600b54161673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block33710_blocks_block0_input.json,43,false,false,48,5,900.171801,"SWAP3 PUSH1 64 MLOAD SWAP9 DUP10 SWAP6 POP POP POP POP ADD SUB SWAP5 POP POP POP POP NOP","926040519889955050505001039450505050"
data/ethir_OK_block22278_blocks_block0_input.json,284,true,false,287,3,13.764496,"POP DUP2 PUSH2 5000 MUL PUSH1 2 SLOAD PUSH1 10 EXP MUL NOP","508161138802600254600a0a02"
data/ethir_OK_block61122_blocks_block0.3_input.json,19,true,false,19,0,1.247655,"POP SWAP1 POP PUSH2 3196 DUP9 DUP9 PUSH2 3377","509050610c7c8888610d31"
data/ethir_OK_block36964_blocks_block0.0_input.json,254,true,false,257,3,1.786348,"PUSH1 64 SWAP1 SHA3 PUSH1 1 DUP2 SLOAD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 AND OR SWAP1 NOP","60409020600181547fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00161790"
data/ethir_OK_block16934_blocks_block0_input.json,21,true,false,21,0,0.439123,"DUP5 PUSH2 576 ADD MLOAD ISZERO ISZERO PUSH2 7991","8461024001511515611f37"
data/ethir_OK_block42940_blocks_block0_input.json,20,true,false,20,0,0.154933,"PUSH1 32 PUSH1 64 PUSH1 68 PUSH1 28 DUP10 PUSH20 739636265308088261613304435039741210358033397589 GAS","602060406044601c8973818e6fecd516ecc3849daf6845e3ec868087b7555a"
data/ethir_OK_block41329_blocks_block0_input.json,260,false,false,281,21,900.156863,"DUP2 DUP3 DUP2 DUP1 PUSH2 17414 DUP5 SWAP6 DUP3 SHA3 SLOAD PUSH1 3 PUSH2 13339 NOP NOP NOP NOP NOP","818281806144068495822054600361341b"
data/ethir_OK_block44602_blocks_block0_input.json,20,true,false,70,50,1.869431,"POP PUSH2 1079 PUSH1 4 CALLDATALOAD PUSH4 4294967295 AND PUSH2 7894 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","5061043760043563ffffffff16611ed6"
data/ethir_OK_block18132_blocks_block0_input.json,221,true,false,221,0,0.061342,"PUSH1 255 PUSH1 8 SLOAD AND ISZERO DUP1 ISZERO PUSH2 1030","60ff60085416158015610406"
data/ethir_OK_block48005_blocks_block0.1_input.json,12,true,false,18,6,0.098969,"PUSH32 74154450990574689853184204223075949448979007711335821528715402260621452999034 PUSH1 64 MLOAD DUP5 NOP NOP","7fa3f1ee9126a074d9326c682f561767f710e927faa811f7a99829d49dc421797a60405184"
data/ethir_OK_block21207_blocks_block0_input.json,11,true,false,11,0,0.027807,"PUSH2 7445 PUSH7 653000000000000 SWAP4 POP","611d15660251e66909d0009350"
data/ethir_OK_block48789_blocks_block0.0_input.json,11,true,false,11,0,0.020284,"MUL OR SWAP1","021790"
data/ethir_OK_block25743_blocks_block0_input.json,15,true,false,27,12,0.228131,"PUSH2 7229 DUP8 PUSH1 10 PUSH1 1 PUSH2 7149 NOP NOP","611c3d87600a6001611bed"
data/ethir_OK_block59592_blocks_block0.1_input.json,38,true,false,38,0,0.637774,"PUSH20 1461501637330902918203684832716283019655932542975 ADDRESS AND PUSH20 1461501637330902918203684832716283019655932542975 DUP3 AND PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 DUP6 PUSH1 64 MLOAD DUP1 DUP3 DUP2","73ffffffffffffffffffffffffffffffffffffffff301673ffffffffffffffffffffffffffffffffffffffff82167fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef85604051808281"
data/ethir_OK_block32890_blocks_block0_input.json,27,true,false,27,0,1.524861,"PUSH1 1 PUSH1 8 PUSH1 0 DUP14 PUSH4 4294967295 AND PUSH4 4294967295 AND DUP2","6001600860008d63ffffffff1663ffffffff1681"
data/ethir_OK_block46142_blocks_block0_input.json,209,true,false,209,0,0.023621,"PUSH32 10826069350932453726649810804370223703603575740452467603846993781924376990700 SLOAD PUSH1 3 PUSH1 0","7f17ef568e3e12ab5b9c7254a8d58478811de00f9e6eb34345acd53bf8fd09d3ec5460036000"
data/ethir_OK_block13088_blocks_block0.1_input.json,8,true,false,8,0,0.034566,"POP POP POP POP","50505050"
data/ethir_OK_block9657_blocks_block0_input.json,242,true,false,242,0,0.082657,"SWAP1 SHA3 SLOAD ISZERO ISZERO PUSH2 12118","9020541515612f56"
data/ethir_OK_block61175_blocks_block0.4_input.json,,false,true,337,0,900.152462,,
data/ethir_OK_block15330_blocks_block0_input.json,215,true,false,221,6,0.040478,"PUSH1 0 PUSH1 2 SLOAD ISZERO ISZERO PUSH1 214","6000600254151560d6"
