block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block48022_blocks_block0.0_input.json,6,true,false,9,3,0.323025,"DUP2 PUSH1 8 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","816008"
data/ethir_OK_block6812_blocks_block0_input.json,18,true,false,18,0,105.179992,"DUP9 DUP2 AND PUSH1 132 DUP6 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","88811660848501"
data/ethir_OK_block19697_blocks_block0_input.json,17,true,false,25,8,6.909867,"POP POP POP POP PUSH1 1 ADD PUSH2 11139 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50505050600101612b83"
data/ethir_OK_block42120_blocks_block0.0_input.json,340,false,false,249,0,900.403856,"SWAP1 ISZERO DUP1 SWAP1 ISZERO PUSH2 256 MUL SWAP2 SWAP1 SWAP1 POP PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129574655 SWAP2 DUP1 DUP1 PUSH1 0 DUP1 POP POP DUP1 POP POP POP SWAP1 SWAP1 DUP2 SWAP1 DUP2 POP SWAP2 ISZERO POP POP SWAP1 POP PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129574655 PUSH1 20 SLOAD AND SWAP1 SWAP1 SWAP1 PUSH1 0 POP OR PUSH1 0 POP DUP1 PUSH2 256 SWAP2 PUSH1 20 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","901580901561010002919090507fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00ff9180806000805050805050509090819081509115505090507fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00ff601454169090906000501760005080610100916014"
data/ethir_OK_block61175_blocks_block0.4_input.json,,false,true,337,0,901.410638,,
data/ethir_OK_block44717_blocks_block0_input.json,,false,true,373,0,900.298652,,
data/ethir_OK_block41329_blocks_block0_input.json,407,false,false,281,0,901.477298,"PUSH1 0 POP DUP1 POP DUP2 SHA3 PUSH1 0 DUP1 DUP3 POP POP POP DUP1 SWAP1 POP PUSH1 0 DUP3 SWAP3 PUSH1 0 DUP5 SWAP1 DUP3 SWAP1 PUSH1 0 DUP1 DUP5 SWAP3 PUSH1 0 SWAP5 SWAP1 SWAP4 SWAP7 POP DUP5 POP POP POP POP POP POP POP POP DUP3 DUP2 POP POP DUP1 SWAP1 DUP4 DUP4 POP POP POP POP SWAP1 SWAP1 SLOAD SWAP1 DUP1 DUP2 DUP2 DUP2 PUSH2 17414 PUSH1 3 DUP6 SWAP8 SWAP1 PUSH2 13339","6000508050812060008082505050809050600082926000849082906000808492600094909396508450505050505050508281505080908383505050509090549080818181614406600385979061341b"
data/ethir_OK_block15905_blocks_block0_input.json,78,false,false,21,0,900.407594,"PUSH1 15 DUP11 PUSH1 255 AND EQ ISZERO DUP11 SWAP2 SWAP11 SWAP1 SWAP10 SWAP10 DUP3 SWAP12 SWAP1 SWAP2 SWAP3 POP SWAP2 POP DUP10 SWAP1 PUSH2 11017 SWAP1 SWAP2 SWAP11 POP NOP","600f8a60ff1614158a919a909999829b9091925091508990612b0990919a50"
data/ethir_OK_block31702_blocks_block0.1_input.json,15,true,false,15,0,3.791443,"PUSH2 2525 DUP5 DUP5 DUP5 PUSH2 4519 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6109dd8484846111a7"
data/ethir_OK_block49753_blocks_block0_input.json,24,true,false,24,0,10.557983,"PUSH1 13 PUSH1 0 DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600d60008373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
